carlos_join1.rq	UNION	1	386	27	1	-1	-1	250	
carlos_join1.rq	UNION	1	392	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	381	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	380	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	391	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	384	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	385	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	384	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	391	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	388	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	404	27	1	-1	-1	500	
carlos_join1.rq	UNION	1	400	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	388	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	395	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	391	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	396	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	391	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	393	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	383	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	392	27	1	-1	-1	750	
carlos_join1.rq	UNION	1	381	27	1	-1	-1	750	
carlos_join1.rq	VALUES	1	100	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	107	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	104	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	104	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	98	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	98	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	106	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	91	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	99	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	105	27	1	-1	-1	-1	
carlos_join1.rq	VALUES	1	112	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	115	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	112	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	106	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	113	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	107	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	111	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	114	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	105	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	114	27	27	-1	-1	250	
carlos_join1.rq	VALUES	1	115	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	113	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	104	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	104	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	115	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	109	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	111	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	106	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	117	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	117	27	27	-1	-1	500	
carlos_join1.rq	VALUES	1	108	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	117	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	111	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	106	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	113	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	109	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	116	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	114	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	105	27	27	-1	-1	750	
carlos_join1.rq	VALUES	1	116	27	27	-1	-1	750	
carlos_join1.rq	NESTED	1	364	27	1	1	27	750	
carlos_join1.rq	NESTED	1	338	27	1	1	27	750	
carlos_join1.rq	NESTED	1	330	27	1	1	27	750	
carlos_join1.rq	NESTED	1	345	27	1	1	27	750	
carlos_join1.rq	NESTED	1	297	27	1	1	27	750	
carlos_join1.rq	NESTED	1	312	27	1	1	27	750	
carlos_join1.rq	NESTED	1	334	27	1	1	27	750	
carlos_join1.rq	NESTED	1	329	27	1	1	27	750	
carlos_join1.rq	NESTED	1	309	27	1	1	27	750	
carlos_join1.rq	NESTED	1	339	27	1	1	27	750	
carlos_join1.rq	SYMHASH	1	1402	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	1002	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	901	27	33562	-1	-1	750	
carlos_join1.rq	SYMHASH	1	902	27	33562	-1	-1	750	
java.lang.StackOverflowError
	at java.lang.StringBuffer.append(StringBuffer.java:332)
	at java.io.StringWriter.write(StringWriter.java:77)
	at org.openjena.atlas.io.IndentedWriter.write(IndentedWriter.java:140)
	at org.openjena.atlas.io.IndentedWriter.printOneChar(IndentedWriter.java:135)
	at org.openjena.atlas.io.IndentedWriter.print(IndentedWriter.java:99)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:114)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
