query3.rq	UNION	-1	1	-1	-1	-1	-1	250	NullPointerException
query3.rq	UNION	-1	1	-1	-1	-1	-1	500	NullPointerException
query3.rq	UNION	-1	2	-1	-1	-1	-1	750	NullPointerException
query3.rq	VALUES	-1	2	-1	-1	-1	-1	-1	NullPointerException
query3.rq	VALUES	-1	2	-1	-1	-1	-1	250	NullPointerException
query3.rq	VALUES	-1	2	-1	-1	-1	-1	500	NullPointerException
query3.rq	VALUES	-1	1	-1	-1	-1	-1	750	NullPointerException
query3.rq	NESTED	-1	2	-1	-1	-1	-1	750	NullPointerException
query3.rq	SYMHASH	-1	1	-1	-1	-1	-1	750	NullPointerException
query1.rq	FILTER	2	159	4	1	1	1	-1	
query1.rq	FILTER	2	160	4	1	1	1	250	
query1.rq	FILTER	2	167	4	1	1	1	500	
query1.rq	FILTER	2	161	4	1	1	1	750	
query1.rq	UNION	2	170	4	1	1	2	-1	
query1.rq	UNION	2	170	4	1	1	1	250	
query1.rq	UNION	2	170	4	1	1	1	500	
query1.rq	UNION	2	170	4	1	1	1	750	
query1.rq	VALUES	-1	143	4	-1	1	-1	-1	QueryExceptionHTTP
query1.rq	VALUES	-1	136	-1	-1	1	-1	250	QueryExceptionHTTP
query1.rq	VALUES	-1	143	-1	-1	1	-1	500	QueryExceptionHTTP
query1.rq	VALUES	-1	137	-1	-1	1	-1	750	QueryExceptionHTTP
query1.rq	NESTED	6	179	4	6	1	4	750	
query1.rq	SYMHASH	2	101	4	4	1	1	750	
query2.rq	FILTER	1	94	1	1	1	1	-1	
query2.rq	FILTER	1	101	1	1	1	1	250	
query2.rq	FILTER	1	94	1	1	1	1	500	
query2.rq	FILTER	1	97	1	1	1	1	750	
query2.rq	UNION	1	98	1	1	1	2	-1	
query2.rq	UNION	1	99	1	1	1	1	250	
query2.rq	UNION	1	98	1	1	1	1	500	
query2.rq	UNION	1	97	1	1	1	1	750	
query2.rq	VALUES	-1	67	1	-1	1	-1	-1	QueryExceptionHTTP
query2.rq	VALUES	-1	78	-1	-1	1	-1	250	QueryExceptionHTTP
query2.rq	VALUES	-1	80	-1	-1	1	-1	500	QueryExceptionHTTP
query2.rq	VALUES	-1	79	-1	-1	1	-1	750	QueryExceptionHTTP
query2.rq	NESTED	1	79	1	1	1	1	750	
query2.rq	SYMHASH	1	101	1	3	1	1	750	
query3.rq	FILTER	2	105	3	1	1	1	-1	
query3.rq	FILTER	2	100	3	1	1	1	250	
query3.rq	FILTER	2	101	3	1	1	1	500	
query3.rq	FILTER	2	103	3	1	1	1	750	
query3.rq	UNION	11	278	3	6	1	2	-1	
query3.rq	UNION	11	130	3	6	1	1	250	
query3.rq	UNION	11	130	3	6	1	1	500	
query3.rq	UNION	11	129	3	6	1	1	750	
query3.rq	VALUES	-1	86	3	-1	1	-1	-1	QueryExceptionHTTP
query3.rq	VALUES	-1	84	-1	-1	1	-1	250	QueryExceptionHTTP
query3.rq	VALUES	-1	84	-1	-1	1	-1	500	QueryExceptionHTTP
query3.rq	VALUES	-1	80	-1	-1	1	-1	750	QueryExceptionHTTP
query3.rq	NESTED	11	173	3	11	1	3	750	
query3.rq	SYMHASH	2	102	3	1	1	1	750	
virtuoso_join1.rq	FILTER	1	182	27	1	1	1	-1	
virtuoso_join1.rq	FILTER	1	162	27	1	1	1	100	
virtuoso_join1.rq	FILTER	1	163	27	1	1	1	250	
virtuoso_join1.rq	FILTER	1	162	27	1	1	1	500	
virtuoso_join1.rq	FILTER	1	165	27	1	1	1	750	
virtuoso_join1.rq	UNION	1	245	27	1	1	2	-1	
virtuoso_join1.rq	UNION	1	238	27	1	1	1	100	
virtuoso_join1.rq	UNION	1	233	27	1	1	1	250	
virtuoso_join1.rq	UNION	1	236	27	1	1	1	500	
virtuoso_join1.rq	UNION	1	234	27	1	1	1	750	
virtuoso_join1.rq	VALUES	-1	123	27	-1	1	-1	-1	QueryExceptionHTTP
virtuoso_join1.rq	VALUES	-1	151	-1	-1	1	-1	100	QueryExceptionHTTP
virtuoso_join1.rq	VALUES	-1	163	-1	-1	1	-1	250	QueryExceptionHTTP
virtuoso_join1.rq	VALUES	-1	162	-1	-1	1	-1	500	QueryExceptionHTTP
virtuoso_join1.rq	VALUES	-1	169	-1	-1	1	-1	750	QueryExceptionHTTP
virtuoso_join1.rq	NESTED	14	554	27	14	1	27	750	
virtuoso_join1.rq	SYMHASH	1	1804	27	33562	1	1	750	
java.lang.StackOverflowError
	at org.openjena.atlas.io.IndentedWriter.padInt(IndentedWriter.java:220)
	at org.openjena.atlas.io.IndentedWriter.lineStart(IndentedWriter.java:314)
	at org.openjena.atlas.io.IndentedWriter.printOneChar(IndentedWriter.java:126)
	at org.openjena.atlas.io.IndentedWriter.print(IndentedWriter.java:99)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:114)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
	at com.hp.hpl.jena.sparql.expr.ExprFunction2.visit(ExprFunction2.java:120)
	at com.hp.hpl.jena.sparql.serializer.FmtExprSPARQL$FmtExprARQVisitor.visit(FmtExprSPARQL.java:115)
